SquareFeet,Bedrooms,Bathrooms,YearBuilt,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban,Price
1894,5,1,1975,1.0,0.0,0.0,170835.03571295898
1001,5,3,1963,0.0,1.0,0.0,126913.4699981214
2264,4,3,1964,0.0,1.0,0.0,246611.88309182983
2299,5,1,1999,0.0,1.0,0.0,244250.4629690432
2651,2,1,1951,0.0,1.0,0.0,271127.6501116246
1882,2,1,2006,0.0,0.0,1.0,189289.9511990212
2633,4,1,1959,0.0,1.0,0.0,343510.5765001611
1674,5,1,1968,0.0,0.0,1.0,203461.5910795533
2910,2,2,1957,0.0,0.0,1.0,285903.24768197787
2081,2,2,1988,1.0,0.0,0.0,224868.95837545165
1444,5,2,1999,0.0,1.0,0.0,81837.22299935612
1792,5,3,2017,1.0,0.0,0.0,174511.50116526094
2637,5,3,2011,0.0,1.0,0.0,279132.816803943
2319,5,3,2001,0.0,1.0,0.0,365341.8285613511
1381,3,1,1955,0.0,1.0,0.0,105776.8433794133
2771,3,2,2013,0.0,1.0,0.0,244495.14408928296
2941,3,1,1964,0.0,0.0,1.0,295600.8975410435
2297,5,1,2017,0.0,0.0,1.0,250417.95717935625
2013,5,1,1969,0.0,1.0,0.0,255727.46591835437
2328,2,2,1975,1.0,0.0,0.0,294438.56480623106
1503,4,1,2004,1.0,0.0,0.0,234186.18665983903
1137,3,1,1969,0.0,0.0,1.0,178426.64533694333
2167,4,3,1958,1.0,0.0,0.0,266521.92740215774
2594,3,3,1954,0.0,0.0,1.0,365803.3257222817
2986,5,3,1961,0.0,1.0,0.0,297495.3400506958
2069,3,2,2014,0.0,0.0,1.0,171110.53422585066
2915,4,3,1987,0.0,0.0,1.0,261810.04680912095
2389,5,2,1988,0.0,0.0,1.0,263890.30574846204
2794,4,1,2011,1.0,0.0,0.0,252701.9257618471
2913,3,2,1999,1.0,0.0,0.0,336544.9397008289
2311,4,3,1979,1.0,0.0,0.0,272837.4442669656
1241,3,3,2016,0.0,1.0,0.0,153373.54263245355
2535,2,2,1998,0.0,1.0,0.0,259548.35688021692
2836,3,1,2005,1.0,0.0,0.0,325137.92978698824
2690,5,2,2016,0.0,0.0,1.0,313782.925235117
2648,4,3,2017,0.0,1.0,0.0,399364.16133819486
1875,3,3,2016,0.0,1.0,0.0,169902.66065311502
1577,4,1,1980,0.0,0.0,1.0,137418.01690928568
1850,3,1,2012,1.0,0.0,0.0,236858.07769060525
2601,2,2,1975,0.0,0.0,1.0,297986.0177875241
1425,4,3,1972,0.0,1.0,0.0,180421.6432266356
2383,3,1,2020,0.0,0.0,1.0,235505.81619264628
1692,2,1,1966,1.0,0.0,0.0,218129.3284139029
1260,3,3,1952,0.0,1.0,0.0,142245.8235589112
1347,4,1,1988,1.0,0.0,0.0,178227.34879919383
2727,5,3,1971,0.0,1.0,0.0,279740.8264837475
2631,4,2,1983,0.0,1.0,0.0,308901.44316800043
1622,2,2,1988,1.0,0.0,0.0,157985.60441625855
2638,5,3,1978,0.0,0.0,1.0,299081.38115130085
2402,3,1,1984,0.0,1.0,0.0,185025.8930183564
1404,5,1,1988,0.0,0.0,1.0,174649.83735311468
1895,3,1,1960,0.0,1.0,0.0,221942.9771453401
2872,3,2,1968,0.0,0.0,1.0,351824.7360433196
2862,3,1,1969,0.0,1.0,0.0,231158.31648592275
1224,5,2,2005,0.0,1.0,0.0,194484.73945627516
1712,4,3,2017,1.0,0.0,0.0,119246.9176415724
2012,4,3,1997,1.0,0.0,0.0,245213.40877802268
1079,4,1,1960,0.0,1.0,0.0,114731.35160131069
1939,3,3,1983,0.0,1.0,0.0,200265.31994712885
1239,3,1,1967,1.0,0.0,0.0,145505.5361932352
1336,2,1,1988,1.0,0.0,0.0,74239.92963583849
2276,4,2,1981,1.0,0.0,0.0,255596.0404676911
2139,2,1,2011,0.0,1.0,0.0,222142.76385958368
